box,cls,img_path
"368.0,334.0,409.0,369.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"321.0,326.0,346.0,351.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"276.0,315.0,301.0,341.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"214.0,299.0,248.0,333.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"170.0,291.0,206.0,324.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"146.0,364.0,185.0,403.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"193.0,377.0,230.0,409.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"251.0,390.0,283.0,419.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"124.0,445.0,153.0,477.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"169.0,454.0,198.0,485.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"211.0,451.0,266.0,500.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"259.0,461.0,308.0,507.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"81.0,513.0,130.0,563.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"130.0,527.0,184.0,578.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"188.0,538.0,234.0,583.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"235.0,550.0,280.0,594.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"295.0,576.0,324.0,625.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"346.0,585.0,371.0,638.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"298.0,401.0,327.0,432.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"345.0,410.0,383.0,449.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"392.0,419.0,428.0,461.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"322.0,484.0,354.0,519.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"365.0,493.0,403.0,530.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"442.0,443.0,478.0,476.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"487.0,451.0,524.0,485.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"548.0,446.0,597.0,487.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"593.0,458.0,643.0,506.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"423.0,510.0,459.0,548.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"467.0,526.0,503.0,563.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"518.0,529.0,564.0,574.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"572.0,540.0,615.0,584.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"397.0,593.0,431.0,640.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"448.0,603.0,479.0,651.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"504.0,620.0,540.0,710.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"556.0,631.0,606.0,712.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\86cc263f-a5ad-4b4a-9f42-2fe25e4f8ec9.jpg
"289.0,346.0,505.0,622.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\ff83d7cc-3a0f-42c8-afe5-25e753f8d257.jpg
"521.0,373.0,713.0,634.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\ff83d7cc-3a0f-42c8-afe5-25e753f8d257.jpg
"25.0,90.0,890.0,767.0",204,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sneaker_Socks\e8432216-0c73-433c-9610-30ed6bcf716d.jpg
"632.0,494.0,900.0,738.0",204,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sneaker_Socks\e8432216-0c73-433c-9610-30ed6bcf716d.jpg
"619.0,734.0,900.0,768.0",204,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sneaker_Socks\e8432216-0c73-433c-9610-30ed6bcf716d.jpg
"623.0,767.0,900.0,811.0",204,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sneaker_Socks\e8432216-0c73-433c-9610-30ed6bcf716d.jpg
"12.0,172.0,26.0,203.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"34.0,653.0,53.0,678.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"483.0,608.0,497.0,631.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"418.0,201.0,444.0,228.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"404.0,631.0,465.0,693.0",36,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"191.0,169.0,322.0,306.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"472.0,146.0,615.0,286.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"169.0,533.0,293.0,656.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"578.0,554.0,691.0,668.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\il201903172208207558.jpg
"97.0,3.0,889.0,1200.0",86,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tights\il201812261122247823.jpg
"114.0,101.0,693.0,705.0",281,G:\WorkSpace\img_select\input_data\for_detector\Tables\98539c9d-4fdc-46e3-a3f4-9793f8002492.jpg
"43.0,338.0,752.0,698.0",221,G:\WorkSpace\img_select\input_data\for_detector\Musical_&_Dance\7d1d7dd9-c60a-4aad-a522-1602e7e59d5a.jpg
"216.0,89.0,660.0,295.0",221,G:\WorkSpace\img_select\input_data\for_detector\Musical_&_Dance\7d1d7dd9-c60a-4aad-a522-1602e7e59d5a.jpg
"190.0,81.0,863.0,966.0",193,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Quartz_Watches\9beef577-5e2e-4240-b819-50b984e4805a.jpg
"137.0,211.0,626.0,789.0",273,G:\WorkSpace\img_select\input_data\for_detector\Storage_Ornaments\bdaa6c87-d845-4afa-b6d0-d174bea0bd17.jpg
"212.0,207.0,703.0,525.0",317,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Chokers\il201712141929165775.jpg
"105.0,17.0,334.0,94.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201805211204314056.jpg
"19.0,43.0,865.0,941.0",388,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tattoo\il201805211204314056.jpg
"43.0,192.0,503.0,408.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\baa8b856-1897-4427-be9f-b63340006346.jpg
"73.0,351.0,772.0,748.0",196,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sandals\baa8b856-1897-4427-be9f-b63340006346.jpg
"61.0,187.0,753.0,550.0",195,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Running_Shoes\cf9d5583-4345-4c78-a039-661fcb9941cd.jpg
"66.0,177.0,740.0,664.0",389,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Training_Shoes\il201902231655506464.jpg
"35.0,196.0,900.0,1093.0",390,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\1b0c3978-d985-4620-996c-878bc5b99bb2.jpg
"1.0,754.0,185.0,978.0",34,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\1b0c3978-d985-4620-996c-878bc5b99bb2.jpg
"166.0,76.0,357.0,317.0",22,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\1b0c3978-d985-4620-996c-878bc5b99bb2.jpg
"245.0,151.0,366.0,324.0",39,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\1b0c3978-d985-4620-996c-878bc5b99bb2.jpg
"338.0,863.0,854.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Trench_Coats\1b0c3978-d985-4620-996c-878bc5b99bb2.jpg
"181.0,436.0,201.0,468.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706191736.jpg
"202.0,497.0,233.0,529.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706191736.jpg
"1.0,1.0,680.0,681.0",4,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706191736.jpg
"71.0,943.0,574.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706191736.jpg
"200.0,490.0,900.0,1076.0",376,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\il201902171706191736.jpg
"118.0,103.0,749.0,756.0",333,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hairbands\2e063264-a2c9-4f40-9d43-f0c44b8b68cc.jpg
"323.0,1.0,474.0,66.0",22,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sweatshirts_&_Hoodies\f80a782c-6145-4666-af4d-119e28c3cfe4.jpg
"206.0,142.0,646.0,775.0",208,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sweatshirts_&_Hoodies\f80a782c-6145-4666-af4d-119e28c3cfe4.jpg
"165.0,47.0,716.0,1121.0",100,G:\WorkSpace\img_select\input_data\for_detector\Electronic_Displays\il201904011633256476.jpg
"684.0,28.0,1200.0,1120.0",100,G:\WorkSpace\img_select\input_data\for_detector\Electronic_Displays\il201904011633256476.jpg
"272.0,566.0,388.0,706.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\6dd5fa44-19d0-44f4-a07b-2bed52c5b3dd.jpg
"364.0,486.0,516.0,560.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\6dd5fa44-19d0-44f4-a07b-2bed52c5b3dd.jpg
"515.0,453.0,667.0,504.0",362,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Rings\6dd5fa44-19d0-44f4-a07b-2bed52c5b3dd.jpg
"95.0,78.0,718.0,731.0",103,G:\WorkSpace\img_select\input_data\for_detector\Facial_Cleansers\2e28620e-9bda-4161-8f0f-2681bd0dbccd.jpg
"10.0,605.0,900.0,1200.0",314,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Brief\il201810201118018140.jpg
"1.0,28.0,900.0,592.0",314,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Brief\il201810201118018140.jpg
"238.0,77.0,680.0,220.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\cba57970-5ac5-47ab-9af1-878a02aead40.jpg
"206.0,174.0,659.0,334.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\cba57970-5ac5-47ab-9af1-878a02aead40.jpg
"185.0,298.0,638.0,439.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\cba57970-5ac5-47ab-9af1-878a02aead40.jpg
"152.0,390.0,630.0,556.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\cba57970-5ac5-47ab-9af1-878a02aead40.jpg
"130.0,507.0,602.0,695.0",336,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Elastic\cba57970-5ac5-47ab-9af1-878a02aead40.jpg
"379.0,760.0,540.0,913.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\260068ff-8bf5-4039-8622-2e8e69ed4a63.jpg
"499.0,811.0,614.0,960.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\260068ff-8bf5-4039-8622-2e8e69ed4a63.jpg
"328.0,105.0,637.0,819.0",186,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\260068ff-8bf5-4039-8622-2e8e69ed4a63.jpg
"70.0,307.0,546.0,626.0",260,G:\WorkSpace\img_select\input_data\for_detector\Sneakers_&_Sports_Shoes\3bb5aaba-2f8c-44b9-890b-8957e1247830.png
"169.0,473.0,720.0,796.0",260,G:\WorkSpace\img_select\input_data\for_detector\Sneakers_&_Sports_Shoes\3bb5aaba-2f8c-44b9-890b-8957e1247830.png
"3.0,284.0,415.0,791.0",83,G:\WorkSpace\img_select\input_data\for_detector\Data_Cables\350bd601-67ff-4e2c-88e3-b7609a7100b4.jpg
"116.0,483.0,561.0,800.0",83,G:\WorkSpace\img_select\input_data\for_detector\Data_Cables\350bd601-67ff-4e2c-88e3-b7609a7100b4.jpg
"460.0,189.0,475.0,199.0",49,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"666.0,226.0,706.0,257.0",31,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"440.0,7.0,800.0,221.0",28,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"477.0,230.0,694.0,732.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"433.0,705.0,519.0,800.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"199.0,197.0,561.0,595.0",376,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"140.0,470.0,488.0,800.0",146,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\58a10b89-bf9d-42bf-8a30-b29c530be69a.jpg
"472.0,635.0,650.0,885.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Leggings\850c448f-5144-4fc0-94f0-87006dbde61d.jpg
"327.0,1050.0,570.0,1200.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Leggings\850c448f-5144-4fc0-94f0-87006dbde61d.jpg
"165.0,58.0,643.0,1069.0",352,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Leggings\850c448f-5144-4fc0-94f0-87006dbde61d.jpg
"1.0,1.0,800.0,800.0",302,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Bag_Sets\2f02c654-77b5-4e1d-a7bc-dd516afe6aed.jpg
"179.0,251.0,600.0,726.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903111512150852.jpg
"326.0,133.0,754.0,608.0",341,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hidden_Elevator_Shoes\il201903111512150852.jpg
"122.0,417.0,900.0,808.0",328,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Fashion_Bracelet\il201812281443140372.jpg
"1.0,485.0,755.0,773.0",328,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Fashion_Bracelet\il201812281443140372.jpg
"1.0,238.0,619.0,800.0",343,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hijab\il201903292144504308.jpg
"1.0,1.0,779.0,528.0",343,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hijab\il201903292144504308.jpg
"67.0,1.0,797.0,293.0",343,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hijab\il201903292144504308.jpg
"422.0,1.0,800.0,151.0",343,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hijab\il201903292144504308.jpg
"353.0,685.0,579.0,800.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"512.0,668.0,678.0,800.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"574.0,660.0,719.0,800.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"597.0,594.0,783.0,758.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"579.0,588.0,767.0,757.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"563.0,582.0,755.0,743.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"550.0,575.0,741.0,736.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"531.0,571.0,730.0,731.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"529.0,565.0,715.0,720.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"522.0,559.0,701.0,720.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"508.0,554.0,683.0,715.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"479.0,550.0,671.0,696.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"466.0,544.0,657.0,695.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"438.0,535.0,631.0,685.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"421.0,527.0,620.0,676.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"447.0,536.0,645.0,689.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"408.0,521.0,608.0,671.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"392.0,518.0,589.0,661.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"383.0,511.0,582.0,657.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"369.0,508.0,566.0,649.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"347.0,501.0,554.0,645.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"336.0,494.0,540.0,639.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"327.0,490.0,523.0,632.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"315.0,484.0,511.0,625.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"302.0,482.0,498.0,618.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"494.0,134.0,800.0,581.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"1.0,374.0,293.0,640.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"1.0,537.0,312.0,745.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"42.0,46.0,135.0,399.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"134.0,66.0,210.0,431.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"215.0,63.0,476.0,470.0",10,G:\WorkSpace\img_select\input_data\for_detector\Painting_&_Art\b2552e9a-c27f-435b-a0e7-bb0c094efca0.jpg
"23.0,140.0,520.0,378.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\il201904071130127605.jpg
"91.0,315.0,779.0,707.0",171,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Functional_Shoes\il201904071130127605.jpg
"18.0,239.0,412.0,719.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\83fa4436-c14d-4c96-983f-3b1c8b000334.jpg
"431.0,175.0,779.0,590.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\83fa4436-c14d-4c96-983f-3b1c8b000334.jpg
"103.0,198.0,819.0,682.0",278,G:\WorkSpace\img_select\input_data\for_detector\Sunglasses\f6acc452-076e-4fbe-8f87-f5e54c184541.jpg
"154.0,507.0,825.0,1054.0",90,G:\WorkSpace\img_select\input_data\for_detector\Diaper_Bags\il201803121429296451.jpg
"206.0,47.0,823.0,630.0",24,G:\WorkSpace\img_select\input_data\for_detector\Diaper_Bags\il201803121429296451.jpg
"235.0,649.0,401.0,746.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\d91fc7f6-135f-4282-8f43-5d704fb3f729.jpg
"343.0,662.0,500.0,780.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\d91fc7f6-135f-4282-8f43-5d704fb3f729.jpg
"284.0,101.0,522.0,685.0",186,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\d91fc7f6-135f-4282-8f43-5d704fb3f729.jpg
"159.0,327.0,606.0,533.0",261,G:\WorkSpace\img_select\input_data\for_detector\Speakers\169c67f9-dfa3-44d0-af03-09a1225fe79a.jpg
"523.0,494.0,800.0,597.0",41,G:\WorkSpace\img_select\input_data\for_detector\Speakers\169c67f9-dfa3-44d0-af03-09a1225fe79a.jpg
"146.0,203.0,761.0,1068.0",115,G:\WorkSpace\img_select\input_data\for_detector\Gift_Boxes\il201809142045218418.jpg
"108.0,576.0,419.0,1152.0",41,G:\WorkSpace\img_select\input_data\for_detector\Camera_Accessories\il201812051127124256.jpg
"26.0,379.0,663.0,741.0",58,G:\WorkSpace\img_select\input_data\for_detector\Camera_Accessories\il201812051127124256.jpg
"152.0,266.0,382.0,591.0",191,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Perfumes\57cfe6e9-8409-4752-95ac-3837d4dcc8a5.jpg
"3.0,52.0,899.0,965.0",384,G:\WorkSpace\img_select\input_data\for_detector\Women-s_T-shirts\7fcf40f8-848f-408a-9c79-41155e13c4fc.jpg
"66.0,854.0,728.0,1200.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_T-shirts\7fcf40f8-848f-408a-9c79-41155e13c4fc.jpg
"52.0,328.0,819.0,899.0",314,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Brief\2a7aef3e-a585-4d15-a6d4-06c80950b05c.jpg
"1.0,243.0,411.0,709.0",80,G:\WorkSpace\img_select\input_data\for_detector\Creative_Displays\19541ae9-e3a7-4a6b-a8f9-e670d8e28f1d.jpg
"414.0,251.0,800.0,714.0",80,G:\WorkSpace\img_select\input_data\for_detector\Creative_Displays\19541ae9-e3a7-4a6b-a8f9-e670d8e28f1d.jpg
